candidate,family,split,threshold,mean_ratio,geomean_ratio,context_saved_pct,harm_gt_1pct_rate,harm_gt_3pct_rate,harm_gt_5pct_rate,native_action_rate
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4169811323285103,1.011310885196323,1.0030436528919924,23.152669270833336,0.12369791666666667,0.10807291666666667,0.09765625,0.7057291666666666
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4183017033338547,1.0113399787373554,1.0030042660123986,23.7060546875,0.125,0.11197916666666667,0.1015625,0.6979166666666666
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4197611083090305,1.0111269012917619,1.0027486986199874,24.235026041666664,0.12760416666666666,0.11328125,0.1015625,0.6940104166666666
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4209290027618408,1.0118942374419324,1.0032579422607681,24.674479166666664,0.12890625,0.11458333333333333,0.10416666666666667,0.69140625
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.42230369403958323,1.0112700061504485,1.002415081318961,25.105794270833332,0.13151041666666666,0.11848958333333333,0.10677083333333333,0.6861979166666666
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.423299178481102,1.011555842845068,1.0026609503199497,25.6103515625,0.13671875,0.11848958333333333,0.10546875,0.6783854166666666
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.42468428701162336,1.011417688028548,1.002517640881333,26.114908854166668,0.13541666666666666,0.1171875,0.10807291666666667,0.6731770833333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.42575855791568756,1.011462384197486,1.0024457810218408,26.692708333333332,0.14192708333333334,0.12239583333333333,0.109375,0.6692708333333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.42683483347296713,1.0104105484769172,1.0012913250417266,27.099609375,0.14192708333333334,0.12369791666666667,0.11067708333333333,0.66796875
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4280081748962402,1.010004568841474,1.000871846751144,27.587890625,0.14192708333333334,0.12369791666666667,0.109375,0.6614583333333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4291413016617298,1.0106445674006614,1.0014422562675447,28.068033854166668,0.14973958333333334,0.12760416666666666,0.11458333333333333,0.6549479166666666
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4301798939704895,1.0107630455167158,1.0014670550819598,28.580729166666668,0.15364583333333334,0.1328125,0.11848958333333333,0.6484375
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4312005116045475,1.0108237966623894,1.0014326671485292,29.093424479166668,0.15104166666666666,0.13671875,0.12239583333333333,0.6458333333333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4326557955145836,1.0107655288884556,1.0013032810682285,29.6142578125,0.15234375,0.13802083333333334,0.12369791666666667,0.6419270833333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4333513529598713,1.011058462632321,1.0015390749471549,30.037434895833332,0.16276041666666666,0.14583333333333334,0.12890625,0.6341145833333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.43435160517692567,1.0112811337601035,1.0017166933412653,30.460611979166668,0.16536458333333334,0.14583333333333334,0.13020833333333334,0.6263020833333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.43580019280314447,1.0115616508781138,1.0019367303103504,30.940755208333332,0.17057291666666666,0.14973958333333334,0.13411458333333334,0.6158854166666666
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.43746406376361846,1.0122677173071526,1.0024925515861058,31.4208984375,0.17578125,0.15885416666666666,0.13802083333333334,0.61328125
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.43907983556389807,1.0126455558407192,1.0026484865909473,31.949869791666668,0.17578125,0.15885416666666666,0.140625,0.6080729166666666
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4402056789398193,1.0119868539711254,1.0019925834927834,32.38118489583333,0.17578125,0.16015625,0.14192708333333334,0.60546875
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4416413515806198,1.0128057555044552,1.002703290874639,32.80436197916667,0.18229166666666666,0.16145833333333334,0.14453125,0.6002604166666666
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.44352439522743226,1.013166576475087,1.0028020752679723,33.28450520833333,0.18489583333333334,0.16796875,0.1484375,0.59765625
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4445511229336262,1.016530774299696,1.003761338386548,33.7890625,0.1875,0.17057291666666666,0.15104166666666666,0.5911458333333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.44560019314289095,1.015685976731406,1.0030522384408216,34.26920572916667,0.18619791666666666,0.171875,0.15234375,0.5872395833333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.44710514560341835,1.0162770575357665,1.003493208815235,34.77376302083333,0.18880208333333334,0.17317708333333334,0.15364583333333334,0.5794270833333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.44852686673402786,1.0156942383514782,1.0027278918565299,35.28645833333333,0.19270833333333334,0.17578125,0.15625,0.57421875
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4498462274670601,1.0146827472977922,1.001514025153439,35.7666015625,0.19661458333333334,0.17447916666666666,0.15494791666666666,0.5677083333333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4515774357318878,1.0154421717366076,1.0020425968391762,36.23046875,0.20052083333333334,0.1796875,0.15885416666666666,0.5677083333333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4526108059287071,1.0170502148088187,1.0033931800680516,36.71875,0.20052083333333334,0.18098958333333334,0.16145833333333334,0.5598958333333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.45342836499214173,1.0170633575679553,1.0033780691605556,37.1826171875,0.20703125,0.18229166666666666,0.16276041666666666,0.5559895833333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.454391498118639,1.017127901174761,1.003443300419343,37.6220703125,0.21223958333333334,0.18619791666666666,0.1640625,0.5481770833333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.45573528587818146,1.0174489350355698,1.0037170105434516,38.15104166666667,0.21484375,0.1875,0.16536458333333334,0.54296875
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.45704775214195253,1.0175963463284965,1.003793067658165,38.6962890625,0.21614583333333334,0.1875,0.16666666666666666,0.5364583333333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4583486291766167,1.0175813536350031,1.0038102441195007,39.10319010416667,0.22005208333333334,0.19010416666666666,0.16666666666666666,0.53515625
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.45985605001449587,1.0179284396876775,1.0040313934478173,39.49381510416667,0.22395833333333334,0.19401041666666666,0.171875,0.53125
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.46207255125045776,1.0185705806185807,1.004490855163057,39.88444010416667,0.2265625,0.19791666666666666,0.171875,0.5286458333333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4639261648058891,1.0175994990372164,1.0034672678967402,40.31575520833333,0.22395833333333334,0.19661458333333334,0.171875,0.5208333333333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.46507360190153124,1.0181695755647224,1.0039401157368737,40.73079427083333,0.2265625,0.20052083333333334,0.17447916666666666,0.515625
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.46727667704224585,1.0170943335582894,1.0024712054462102,41.27604166666667,0.22395833333333334,0.19921875,0.17317708333333334,0.5065104166666666
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4686443370580673,1.017373437269218,1.002728573436852,41.80501302083333,0.22916666666666666,0.19921875,0.17317708333333334,0.4921875
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.46989321932196615,1.0188898234075356,1.0037419276980442,42.24446614583333,0.234375,0.20182291666666666,0.17447916666666666,0.484375
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4711806133389473,1.018224997725854,1.0027273785136614,42.74088541666667,0.24088541666666666,0.20572916666666666,0.17578125,0.4739583333333333
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.47264489337801935,1.0181438419132391,1.0025967442355679,43.2373046875,0.24479166666666666,0.20833333333333334,0.17708333333333334,0.46484375
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4743671727180481,1.0180008994697343,1.0024425564113462,43.7744140625,0.24348958333333334,0.20833333333333334,0.1796875,0.4596354166666667
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4757026247680187,1.0183284534189765,1.0027272335451363,44.2138671875,0.2513020833333333,0.21223958333333334,0.18098958333333334,0.44921875
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4774478882551193,1.0195767698784228,1.0038007173639267,44.7509765625,0.2565104166666667,0.21744791666666666,0.18489583333333334,0.4427083333333333
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4795479917526245,1.019379173356783,1.0035212429394158,45.20670572916667,0.2565104166666667,0.21875,0.18489583333333334,0.4401041666666667
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.480929799079895,1.0192775185634295,1.0033504561683106,45.80078125,0.26171875,0.22005208333333334,0.18489583333333334,0.4244791666666667
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4824284064769745,1.0188057863612172,1.0028783356347475,46.29720052083333,0.2630208333333333,0.22005208333333334,0.18489583333333334,0.41015625
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4839241290092468,1.019159331311343,1.0032328770433872,46.79361979166667,0.2708333333333333,0.22135416666666666,0.18619791666666666,0.3971354166666667
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4855877012014389,1.0187625778363918,1.0026646313069387,47.37955729166667,0.2747395833333333,0.22526041666666666,0.1875,0.3932291666666667
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.48666215896606446,1.0197162448438866,1.0035517545748958,48.0224609375,0.28515625,0.23177083333333334,0.19270833333333334,0.3802083333333333
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.48775472849607465,1.0205679530595548,1.004349246993286,48.55143229166667,0.2903645833333333,0.24088541666666666,0.203125,0.3736979166666667
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.48876445561647414,1.0203263586929887,1.004055633409949,49.16178385416667,0.30078125,0.24609375,0.20703125,0.3606770833333333
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4901755985617638,1.0211689195965554,1.0047323955662124,49.6337890625,0.3098958333333333,0.25390625,0.2109375,0.3541666666666667
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4916978180408478,1.0212966819312224,1.0048544283121217,50.056966145833336,0.3125,0.2591145833333333,0.21484375,0.3502604166666667
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.49398589208722116,1.021380255720577,1.0047581460570563,50.5615234375,0.31640625,0.2604166666666667,0.21484375,0.3424479166666667
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4960082247853279,1.0229368293713101,1.005479581271059,51.07421875,0.3125,0.2578125,0.21614583333333334,0.3346354166666667
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.49794876903295515,1.0230727770660526,1.0055864737214262,51.66015625,0.3216145833333333,0.2604166666666667,0.21744791666666666,0.3203125
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.4993578112125397,1.0235475579174158,1.0060101892674207,52.107747395833336,0.32421875,0.2630208333333333,0.22005208333333334,0.3138020833333333
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5004902824759484,1.024450534541601,1.0068583936138444,52.644856770833336,0.3333333333333333,0.2708333333333333,0.22916666666666666,0.3059895833333333
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5018076640367508,1.024703862957784,1.0070853534597295,53.116861979166664,0.3424479166666667,0.2786458333333333,0.234375,0.3020833333333333
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5028425490856171,1.0248965648316586,1.007244551953667,53.670247395833336,0.3489583333333333,0.2838541666666667,0.23828125,0.2942708333333333
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.504525249004364,1.025402244864294,1.0076926860866031,54.166666666666664,0.3541666666666667,0.2890625,0.24088541666666666,0.2838541666666667
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5058883687853813,1.0254982902880239,1.0077739394042218,54.703776041666664,0.3580729166666667,0.2942708333333333,0.2421875,0.27734375
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5074321180582047,1.025753534983731,1.0079732323196058,55.330403645833336,0.3619791666666667,0.2955729166666667,0.24609375,0.2643229166666667
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5090254905819893,1.0270838143717107,1.0091184821967745,55.826822916666664,0.3658854166666667,0.3033854166666667,0.2526041666666667,0.2591145833333333
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5107938838005066,1.027815436658322,1.0097321185906714,56.331380208333336,0.375,0.3111979166666667,0.2578125,0.24869791666666666
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5130431464314461,1.027291145784867,1.0092239334837685,56.990559895833336,0.3841145833333333,0.3177083333333333,0.2591145833333333,0.23567708333333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.515334512591362,1.027752465044612,1.009654370716492,57.527669270833336,0.3880208333333333,0.3216145833333333,0.2630208333333333,0.22395833333333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5166815325617791,1.0282328576308195,1.0100284318307644,58.097330729166664,0.3919270833333333,0.32421875,0.265625,0.21354166666666666
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.518010309934616,1.030270602355981,1.0113198966417296,58.553059895833336,0.3971354166666667,0.3255208333333333,0.2669270833333333,0.20703125
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5199371141195297,1.0315602897584275,1.0125463888924338,59.065755208333336,0.4010416666666667,0.328125,0.2708333333333333,0.20052083333333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5210941392183304,1.0328042902346144,1.013745151773978,59.5703125,0.4088541666666667,0.3359375,0.2760416666666667,0.18619791666666666
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5224950376152993,1.0329036080723952,1.0137582808255432,60.091145833333336,0.4153645833333333,0.34375,0.28125,0.17578125
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5237242341041565,1.0336367370671673,1.0144497772445533,60.709635416666664,0.4309895833333333,0.3515625,0.2877604166666667,0.15625
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5254009678959846,1.03553710611999,1.0163311429079376,61.263020833333336,0.4388020833333333,0.359375,0.2942708333333333,0.15234375
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5272730970382691,1.0358132440153085,1.0165737284354361,61.832682291666664,0.44921875,0.3697916666666667,0.2994791666666667,0.14583333333333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5292161792516709,1.0356907020011006,1.016406038604386,62.3046875,0.44921875,0.37109375,0.3046875,0.13802083333333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5314465963840485,1.0364516950610148,1.01706049327134,62.849934895833336,0.4518229166666667,0.375,0.3098958333333333,0.12630208333333334
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5329403951764107,1.036956733918724,1.0175383666654398,63.468424479166664,0.4583333333333333,0.3828125,0.3177083333333333,0.11458333333333333
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5346779823303223,1.0371973404791912,1.0175735629452642,64.111328125,0.46484375,0.3893229166666667,0.3190104166666667,0.09895833333333333
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5363262006640435,1.0375066808551996,1.0178746377306052,64.5751953125,0.4713541666666667,0.39453125,0.32421875,0.09505208333333333
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5389795207977295,1.0377550761587468,1.0178959053753207,65.13671875,0.484375,0.40234375,0.3268229166666667,0.08463541666666667
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5400951877236366,1.039313296315351,1.019443886090755,65.73893229166666,0.4934895833333333,0.41015625,0.3359375,0.07942708333333333
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5417983770370484,1.0401520397376076,1.020203582601046,66.3330078125,0.5,0.4153645833333333,0.3385416666666667,0.06770833333333333
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5432959604263305,1.0409477710294535,1.0207635181612849,66.92708333333334,0.5013020833333334,0.4231770833333333,0.3463541666666667,0.06380208333333333
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5451315367221833,1.0410845855556297,1.0209400643551327,67.49674479166666,0.5052083333333334,0.4244791666666667,0.34765625,0.055989583333333336
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5468149405717849,1.0404011211783841,1.0201783396238417,68.00130208333334,0.5078125,0.42578125,0.34765625,0.048177083333333336
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5485647523403168,1.0419449945657988,1.021346509950985,68.48958333333334,0.5143229166666666,0.4322916666666667,0.3515625,0.04296875
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5509258091449738,1.0429720920034815,1.0221337285166532,69.07552083333334,0.5221354166666666,0.4361979166666667,0.3580729166666667,0.0390625
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5538744521141052,1.0438749518537322,1.0229686681520838,69.66959635416666,0.5286458333333334,0.4427083333333333,0.3658854166666667,0.032552083333333336
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5567156463861466,1.0448172916399037,1.0235366765241305,70.1904296875,0.5338541666666666,0.4479166666666667,0.3736979166666667,0.026041666666666668
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5595473563671113,1.045683795411343,1.0241894618792038,70.849609375,0.5390625,0.4544270833333333,0.3828125,0.01953125
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5618518134951591,1.0500037718483222,1.0269059620814656,71.4111328125,0.546875,0.4609375,0.3880208333333333,0.01171875
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5641170740127563,1.0507786353862647,1.0274092018389034,71.875,0.546875,0.4635416666666667,0.3919270833333333,0.01171875
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5665431961417198,1.0513752602874233,1.0278581594307528,72.3876953125,0.5533854166666666,0.4661458333333333,0.3971354166666667,0.006510416666666667
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5729973095655442,1.0519832045606352,1.0281542809984998,72.93294270833334,0.5559895833333334,0.4713541666666667,0.4010416666666667,0.00390625
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.58041538387537,1.0549646810929814,1.0302499505162044,73.486328125,0.5625,0.4791666666666667,0.4049479166666667,0.0013020833333333333
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5868254947662354,1.0559122401064196,1.0308790501313692,73.99088541666666,0.56640625,0.484375,0.4075520833333333,0.0013020833333333333
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.5947767034173012,1.0568587301285868,1.0316923238797637,74.44661458333334,0.5716145833333334,0.4908854166666667,0.4114583333333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.6031431162357329,1.0619963859822372,1.0351847695049243,74.91861979166666,0.578125,0.4973958333333333,0.4192708333333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.62170295804739,1.0621392061587465,1.0353999295314573,75.21158854166666,0.5807291666666666,0.5013020833333334,0.4205729166666667,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.631452081203461,1.0647809338821148,1.0372657974525727,75.59407552083334,0.5807291666666666,0.5026041666666666,0.4270833333333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.6408844599127768,1.0657301687724479,1.0376548656495197,75.99283854166666,0.5833333333333334,0.5052083333333334,0.4283854166666667,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.6481045633554459,1.065473843399533,1.0366450928635635,76.32649739583334,0.5807291666666666,0.50390625,0.4296875,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.6531847593188286,1.068615940972067,1.0384990145167177,76.76595052083334,0.58203125,0.5065104166666666,0.4309895833333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.6577791213989258,1.0687965696983384,1.0383051461789288,77.10774739583334,0.5768229166666666,0.5052083333333334,0.4322916666666667,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.6669810912013054,1.0703866228861927,1.0391098698998114,77.45768229166666,0.5755208333333334,0.50390625,0.4348958333333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.6795398634672165,1.0751711731091829,1.040986081858198,77.86458333333334,0.5755208333333334,0.5052083333333334,0.4348958333333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.6861592292785644,1.0784034698177791,1.042619566901993,78.28776041666666,0.5755208333333334,0.5065104166666666,0.4348958333333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.6931326496601106,1.0792029697770211,1.0431062315157111,78.69466145833334,0.5729166666666666,0.5052083333333334,0.43359375,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.7028128385543824,1.0806092029627326,1.0443896050769184,79.0283203125,0.57421875,0.5065104166666666,0.4361979166666667,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.7103975260257721,1.081686800804473,1.0449185216468444,79.38639322916666,0.5690104166666666,0.50390625,0.4348958333333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.7191675350069999,1.0884524757061051,1.0482172851272658,79.76888020833334,0.5716145833333334,0.5065104166666666,0.4375,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.7252729415893556,1.0911706180694123,1.0500136546624592,80.1025390625,0.5716145833333334,0.5104166666666666,0.4427083333333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.7321130037307739,1.0963159701253182,1.052613130139998,80.4931640625,0.57421875,0.51171875,0.4453125,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.7379964780807495,1.1030028181432405,1.055997478605794,80.76985677083334,0.578125,0.515625,0.44921875,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.7444637021422387,1.1047931746824518,1.0560070029669852,81.103515625,0.578125,0.515625,0.44921875,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.7474702215194702,1.1063527829853814,1.0576644651155387,81.53483072916666,0.5807291666666666,0.5169270833333334,0.4518229166666667,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.7531615242362023,1.110682508890764,1.0600426031788568,81.77897135416666,0.58203125,0.51953125,0.4557291666666667,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.7605200499296189,1.1094361100385361,1.0588890965854871,82.1044921875,0.5807291666666666,0.51953125,0.45703125,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.7651308184862137,1.1124304388260275,1.0600188544940192,82.421875,0.58203125,0.5221354166666666,0.4596354166666667,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.7691658210754394,1.1134822888351479,1.0601903543144535,82.80436197916666,0.58203125,0.5247395833333334,0.4622395833333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.7720102253556251,1.1199213375475494,1.063839956715246,83.21940104166666,0.58203125,0.5247395833333334,0.4622395833333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.7780405879020691,1.119909297860031,1.063800455846646,83.49609375,0.5794270833333334,0.5221354166666666,0.4596354166666667,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.7886808180809021,1.123974039449461,1.0663075776859896,83.84602864583334,0.5807291666666666,0.52734375,0.4661458333333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.7959222841262817,1.12521452060945,1.0668077108553897,84.11458333333334,0.5846354166666666,0.5299479166666666,0.4700520833333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.8026148226857186,1.1254913164355658,1.0664711872131682,84.44010416666666,0.58203125,0.52734375,0.4674479166666667,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.8080783730745316,1.1283260050077704,1.067142341626247,84.814453125,0.578125,0.5234375,0.46484375,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.8127345591783524,1.1328862070233165,1.069212012764858,85.22135416666666,0.5768229166666666,0.5260416666666666,0.4674479166666667,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.8161444926261903,1.13266426645282,1.068856873918277,85.53059895833334,0.57421875,0.5260416666666666,0.4674479166666667,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.8282117429375647,1.1338954913120078,1.068783797246215,85.7666015625,0.5768229166666666,0.5286458333333334,0.4700520833333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.8364067608118058,1.1397744374029537,1.070056397714882,86.1328125,0.578125,0.53125,0.47265625,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.8406487107276917,1.1433106927718244,1.0714444687997888,86.53157552083334,0.5755208333333334,0.5286458333333334,0.47265625,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.8438280522823333,1.160877213046327,1.0812598629674393,86.8408203125,0.5768229166666666,0.5299479166666666,0.4752604166666667,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.8491677102446556,1.1614781919806723,1.0807489938805068,87.15006510416666,0.57421875,0.52734375,0.4739583333333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.8535956758260728,1.1654904051682304,1.0833858271303036,87.50813802083334,0.5716145833333334,0.5247395833333334,0.4739583333333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.8604700025916099,1.1692001830798677,1.084062990271044,87.79296875,0.5690104166666666,0.5221354166666666,0.4713541666666667,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.8654750919342041,1.1760062340421722,1.088715464822138,88.18359375,0.5690104166666666,0.5221354166666666,0.4752604166666667,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.8705239400267601,1.1755763068247156,1.0878728269541587,88.49283854166666,0.5677083333333334,0.5208333333333334,0.4739583333333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.8776035463809967,1.176908746774026,1.0880959371674406,88.82649739583334,0.5651041666666666,0.51953125,0.4739583333333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.8851106417179108,1.1818476387273604,1.0883374083789077,89.15201822916666,0.5651041666666666,0.51953125,0.4752604166666667,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.8922971367836,1.1993070491841535,1.0968602676498755,89.51822916666666,0.5638020833333334,0.51953125,0.4752604166666667,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.8971759080886841,1.2210307141118395,1.1037768673129265,89.93326822916666,0.5651041666666666,0.51953125,0.4752604166666667,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.9049926489591599,1.2202896086501631,1.1016116597180488,90.27506510416666,0.5651041666666666,0.51953125,0.4752604166666667,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.9146441459655762,1.2234819835425046,1.1035289639008927,90.56803385416666,0.5651041666666666,0.51953125,0.4752604166666667,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.9257477521896362,1.2492866069739363,1.109954858790908,90.95865885416666,0.5651041666666666,0.51953125,0.4752604166666667,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.9352728614211081,1.2810039946407232,1.1212168842343682,91.38997395833334,0.56640625,0.5208333333333334,0.4778645833333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.9536554849147794,1.2850746691015444,1.1215934578023676,91.56901041666666,0.5651041666666666,0.51953125,0.4765625,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.9591096639633179,1.384570747733919,1.1441354487727389,92.00032552083334,0.5651041666666666,0.51953125,0.48046875,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.9687828719615936,1.4999351240161796,1.1655247248756202,92.4072265625,0.56640625,0.5234375,0.4869791666666667,0.0
